Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
26/12/18,https://www.thehindubusinessline.com/markets/gold/gold-hits-6-month-peak-on-waning-risk-appetite/article25831941.ece,Gold hits 6-month peak on waning risk appetite,1,0,0,0,1,0,positive
13/12/18,https://www.thehindubusinessline.com/markets/gold/gold-edges-lower-palladium-hits-record-high/article25731674.ece,"Gold edges lower, palladium hits record high",0,0,1,1,1,0,negative
18/5/11,https://economictimes.indiatimes.com/markets/commodities/gold-rises-to-rs-22350-silver-adds-rs-550-on-seasonal-demand/articleshow/8416043.cms,"gold rises to rs 22350, silver adds rs 550 on seasonal demand",1,0,0,1,1,0,positive
23/6/16,http://www.marketwatch.com/story/gold-settles-lower-for-fifth-day-as-brexit-vote-underway-2016-06-23,gold settles lower for fifth day as 'brexit' vote underway,0,0,1,0,1,0,negative
1/1/15,https://www.thehindubusinessline.com/opinion/columns/g-chandrashekhar/chinas-large-imports-lend-solid-support-to-gold-prices/article6745493.ece,China's large imports lend solid support to gold prices,0,1,0,0,1,0,neutral
13/12/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-nearly-flat-ahead-of-fed-meeting-outcome/articleshow/62046766.cms,gold holds near 5-month low ahead of fed meeting outcome,0,0,1,0,1,0,negative
24/3/17,http://www.marketwatch.com/story/gold-futures-end-the-week-roughly-15-higher-2017-03-24,Gold futures end the week roughly 1.5% higher,1,0,0,0,1,0,positive
11/5/09,http://www.marketwatch.com/story/copper-falls-on-china-demand-worries-gold-dips,copper falls on china demand worries; gold dips,0,0,1,1,1,0,negative
14/8/16,http://www.marketwatch.com/story/simone-biles-wins-vault-her-third-gold-at-rio-2016-08-14,"Simone Biles wins vault, her third gold at Rio",0,0,0,0,1,0,none
11/6/18,https://www.metalsdaily.com/link/280436/gold-fails-to-exceed-$-1-300-an-ounce-as-the-us-dollar-rallies.htm,"gold fails to exceed $ 1,300 an ounce as the us dollar rallies",0,1,1,1,1,0,negative
3/8/07,http://www.marketwatch.com/story/gold-ends-the-week-over-12-higher-after-us-payrolls-report-2007-08-03,gold futures end the week with a gain of over $12,1,0,0,0,1,0,positive
6/12/12,https://economictimes.indiatimes.com/markets/commodities/gold-sheds-rs-340-in-delhi-on-weak-global-cues-stronger-rupee/articleshow/17510683.cms,"gold sheds rs 340 in delhi on weak global cues, stronger rupee",0,0,1,1,1,0,negative
9/2/17,http://www.marketwatch.com/story/gold-struggles-to-secure-6th-straight-advance-2017-02-09,Gold prices settle lower to end 5-session climb,0,0,1,0,1,0,negative
28/3/06,http://www.marketwatch.com/story/cboe-gold-index-declines-by-14-to-13501-2006-03-28,cboe gold index declines by 1.4% to 135.01,0,0,1,0,1,0,negative
9/3/12,http://www.marketwatch.com/story/gold-futures-join-commodities-rally-2012-03-09,gold futures join commodities rally,1,0,0,0,1,0,positive
24/12/14,https://www.moneycontrol.com/news/business/markets/gold-at-3-week-low-as-stocks-dollar-surgestrong-us-gdp-1389541.html,"gold at 3-week low as stocks, dollar surge on strong us gdp",0,0,1,1,1,0,negative
15/8/16,http://www.marketwatch.com/story/gold-futures-settle-higher-after-a-two-session-decline-2016-08-15,Gold futures settle higher after a two session decline,1,0,0,0,1,0,positive
5/9/08,http://www.marketwatch.com/story/dec-gold-down-220-at-801oz-on-nymex-2008-09-05,dec. gold down $2.20 at $801/oz on nymex,0,0,1,0,1,0,negative
16/11/06,http://www.marketwatch.com/story/dec-gold-climbs-250-to-62630oz-in-morning-trading-2006-11-16,dec. gold climbs $2.50 to $626.30/oz in morning trading,1,0,0,0,1,0,positive
13/3/12,https://www.moneycontrol.com/news/business/stocks/-1970059.html,gold may trade in rs 27850-28100 range: nirmal bang,0,1,0,0,1,0,neutral
20/11/18,https://www.metalsdaily.com/link/287095/india-gold-traders-cheer-as-rupee-gets-stronger.htm,india : gold traders cheer as rupee gets stronger,0,0,0,1,1,0,none
16/8/13,http://www.marketwatch.com/story/dec-gold-up-610-or-05-at-1367oz-2013-08-16,"dec. gold up $6.10, or 0.5%, at $1,367/oz",1,0,0,0,1,0,positive
5/4/18,https://www.metalsdaily.com/link/278319/etfs-n-american-gold-etf-inflows-up-in-march;-europe-saw-outflows-for-second-month-wgc.htm,etfs : n. american gold etf inflows up in march; europe saw outflows for second month -wgc,0,0,0,0,1,0,none
7/2/14,http://www.marketwatch.com/story/comex-gold-up-05-on-day-gains-19-on-week-2014-02-07,"comex gold up 0.5% on day, gains 1.9% on week",1,0,0,0,1,0,positive
18/10/17,http://www.marketwatch.com/story/dec-gold-at-128380oz-in-electronic-trade-after-1283-comex-settlement-2017-10-18,"Dec. gold at $1,283.80/oz in electronic trade, after $1,283 Comex settlement",0,0,0,0,1,0,none
12/9/07,http://www.marketwatch.com/story/correct-gold-futures-close-lower-ending-winning-streak-2007-09-12,gold falls after four-session rise,0,0,1,0,1,0,negative
12/1/18,http://www.marketwatch.com/story/feb-gold-climbs-960-or-07-to-133210oz-after-133380-high-2018-01-12,"feb. gold climbs $9.60, or 0.7%, to $1,332.10/oz after $1,333.80 high",1,0,0,0,1,0,positive
31/10/03,http://www.marketwatch.com/story/cboe-gold-index-down-25-for-week-2003-10-31,cboe gold index down 2.5% for week,0,0,1,0,1,0,negative
31/8/15,https://www.moneycontrol.com/news/business/markets/gold-spurtsgood-stockists-buying-seasonal-demand-1467373.html,"gold spurts on good stockists buying, seasonal demand",1,0,0,0,1,0,positive
25/11/11,https://www.moneycontrol.com/news/business/markets/-1297387.html,MCX GOLD December contract slips,0,0,1,0,1,0,negative
3/2/17,http://www.marketwatch.com/story/gold-logs-25-weekly-rise-2017-02-03,Gold logs 2.5% weekly rise,1,0,0,0,1,0,positive
26/4/18,https://www.metalsdaily.com/link/278965/sharps-pixley-gold-signalling-a-$1-000-price-rise-gundlach.htm,"sharps pixley:  gold signalling a $1,000 price rise - gundlach",1,0,0,0,1,0,positive
13/8/10,http://www.marketwatch.com/story/this-is-one-gold-fund-that-doesnt-glitter-2010-08-13,leveraged gold fund is the stupid investment of the week,0,0,0,0,1,0,none
6/11/14,"http://www.investing.com/news/commodities-news/gold-softens-as-dollar-gains-on-u.s.-data,-draghi-comments-315793","Gold softens as dollar gains on U.S. data, Draghi comments",0,0,1,1,1,0,negative
3/7/17,http://www.marketwatch.com/story/gold-prices-settle-at-lowest-in-nearly-two-months-2017-07-03,Gold prices settle at lowest in nearly two months,0,0,1,0,1,0,negative
18/11/16,http://www.marketwatch.com/story/gold-drops-1050-or-09-to-120650-an-ounce-amid-dollar-strength-2016-11-18,"Gold drops $10.50, or 0.9%, to $1,206.50 an ounce amid dollar strength",0,0,1,1,1,0,negative
12/2/07,http://www.marketwatch.com/story/april-gold-falls-5-to-close-at-66730oz-in-ny-2007-02-12,april gold falls $5 to close at $667.30/oz in ny,0,0,1,0,1,0,negative
5/6/09,http://www.marketwatch.com/story/june-gold-extends-loss-down-nearly-1-to-97290,"june gold extends loss, down nearly 1% to $972.90",0,0,1,0,1,0,negative
15/8/03,http://www.marketwatch.com/story/gold-futures-close-lower-friday-up-for-the-week-2003-08-15,"gold lower on session, up on week",0,0,1,0,1,0,negative
27/8/15,https://www.thehindubusinessline.com/markets/commodities/buy-comex-gold-if-it-dips-to-1109ounce/article7587302.ece,"Buy Comex gold if it dips to $1,109/ounce",0,0,1,0,1,0,negative
16/6/17,https://www.thehindubusinessline.com/markets/gold/gold-falls-to-rs-29115-silver-down-at-rs-39050-per-kg/article9728550.ece,"Gold falls to Rs 29,115; silver down at Rs 39,050 per kg",0,0,1,1,1,0,negative
19/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-edges-up-as-dollar-eases-markets-brace-for-fed-meeting/articleshow/60740726.cms,gold edges up as dollar eases; markets brace for fed meeting,1,0,0,1,1,0,positive
3/5/07,https://economictimes.indiatimes.com/articleshow/1998649.cms,gold decline amid speculation of indian demand falling,0,0,1,0,1,0,negative
20/1/04,http://www.marketwatch.com/story/gold-futures-close-higher-for-first-time-in-six-session,gold futures close higher for first time in six session,1,0,0,0,1,0,positive
24/9/18,https://www.metalsdaily.com/link/284398/india-jewellery-shares-fall-on-fear-of-gold-import-curbs;-titan-down-473-.htm,india : jewellery shares fall on fear of gold import curbs; titan down 4.73%,0,0,1,0,1,0,negative
28/12/12,https://www.moneycontrol.com/news/business/markets/-1760837.html,mcx goldpetal jan'13 contract slips,0,0,1,0,1,0,negative
20/2/09,http://www.marketwatch.com/story/gold-futures-catch-a-bid-stock,gold futures catch a bid as stock futures fall,0,0,1,0,1,0,negative
19/6/17,http://www.investing.com/news/commodities-news/gold-slips-to-fresh-multi-week-lows-after-dudley's-comments-496823,Gold slips to fresh multi-week lows after Dudley's comments,0,0,1,0,1,0,negative
8/4/13,https://www.moneycontrol.com/news/business/markets/-1101927.html,mcx gold plunges 7.8% in june series so far,0,0,1,0,1,0,negative
20/10/17,http://www.marketwatch.com/story/gold-prices-settle-at-2-week-low-down-about-19-for-the-week-2017-10-20,"Gold prices settle at 2-week low, down about 1.9% for the week",0,0,1,0,1,0,negative
25/10/17,http://www.marketwatch.com/story/gold-turns-higher-by-the-settlement-as-us-dollar-weakens-2017-10-25,Gold turns higher by the settlement as U.S. dollar weakens,1,0,0,1,1,0,positive
30/7/18,https://www.metalsdaily.com/link/281674/cftc-cot-gold-silver-and-us-dollar-index-report-july-27-2018.htm,"cftc : cot gold, silver and us dollar index report - july 27, 2018",0,0,0,1,1,0,none
6/2/18,http://www.marketwatch.com/story/gold-ends-lower-despite-resurgent-stock-market-volatility-2018-02-06,gold ends lower despite resurgent stock-market volatility,0,0,1,0,1,0,negative
19/6/06,http://www.marketwatch.com/story/gold-falls-as-dollar-gains-iran-tensions-ease-2006-06-19,"gold falls as dollar gains, iran tensions ease",0,0,1,1,1,0,negative
21/11/12,http://www.marketwatch.com/story/gold-and-silver-poised-for-price-spikes-analyst-2012-11-21,gold and silver poised for price spikes: analyst,1,0,0,1,1,0,positive
13/9/13,https://economictimes.indiatimes.com/markets/commodities/gold-tumbles-below-rs-30000-mark-as-intense-selloff-continues/articleshow/22554685.cms,"gold tumbles below rs 30,000 mark as intense selloff continues",0,0,1,0,1,0,negative
17/8/17,http://www.marketwatch.com/story/dec-gold-settles-at-129240oz-up-950-or-07-2017-08-17,"Dec. gold settles at $1,292.40/oz, up $9.50, or 0.7%",1,0,0,0,1,0,positive
14/2/17,https://www.thehindubusinessline.com/markets/gold/gold-tumbles-by-rs-300-on-weak-global-cues-fall-in-demand/article9541623.ece,"Gold tumbles by Rs 300 on weak global cues, fall in demand",0,0,1,0,1,0,negative
4/1/19,https://www.metalsdaily.com/link/288180/etfs-gld-sees-gold-holdings-drop-nearly-50-tonnes-in-2018.htm,etfs : gld sees gold holdings drop nearly 50 tonnes in 2018,0,0,1,0,1,0,negative
25/6/10,http://www.marketwatch.com/story/gold-tops-record-trades-at-125890-2010-06-25,"gold tops record, trades at $1,258.90",1,0,0,0,1,0,positive
29/4/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-shines-as-buyers-flock-to-stores-on-akshaya-tritiya/articleshow/58429513.cms,gold shines as buyers flock to stores on akshaya tritiya,0,0,0,0,1,0,none
19/10/15,http://www.investing.com/news/commodities-news/gold-slips-in-asia-as-investors-look-to-possible-yellen-comments-366926,Gold slips in Asia as investors look to possible Yellen comments,0,0,1,0,1,0,negative
30/11/17,https://economictimes.indiatimes.com/markets/commodities/news/options-converted-into-gold-futures-in-first-settlement/articleshow/61859810.cms,options converted into gold futures in first settlement,0,0,0,0,1,0,none
26/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-goes-up-rs-81-on-positive-global-cues/articleshow/60838158.cms,gold goes up rs 81 on positive global cues,1,0,0,0,1,0,positive
0200-04-21,http://www.marketwatch.com/story/gold-futures-climb-as-much-as-9-copper-jumps-2006-04-21,gold futures climb as much as $9; copper jumps,1,0,0,1,1,0,positive
28/1/08,http://www.marketwatch.com/story/is-gold-ready-for-a-rocket-shot-2008-01-28,is gold ready for a 'rocket shot'?,0,0,0,0,1,0,none
2/12/11,http://www.marketwatch.com/story/oil-gold-advance-before-us-jobs-data-2011-12-02,"oil, gold advance before u.s. jobs data",1,0,0,1,1,0,positive
2/12/09,http://www.marketwatch.com/story/feds-bullard-oil-and-gold-gains-not-inflationary-2009-12-02,fed's bullard: oil and gold gains not inflationary,0,0,0,1,1,0,none
7/12/16,http://www.marketwatch.com/story/gold-futures-log-first-gain-in-three-sessions-2016-12-07,Gold futures log first gain in three sessions,1,0,0,0,1,0,positive
19/7/16,http://www.marketwatch.com/story/gold-gains-as-stocks-sputter-near-record-highs-2016-07-19,gold futures notch a nearly 1-week high,1,0,0,0,1,0,positive
4/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-hits-10-month-high-in-wake-of-n-korea-nuclear-test/articleshow/60355491.cms,gold hits near 1-year peak as tensions rise over n.korea,1,0,0,0,1,0,positive
18/12/17,http://www.marketwatch.com/story/gold-gains-for-fourth-session-as-tax-bill-fuels-inflation-expectations-2017-12-18,gold gains for fourth session as tax bill fuels inflation expectations,1,0,0,0,1,0,positive
26/10/17,http://www.marketwatch.com/story/december-gold-off-03-at-127570oz-2017-10-26,"December gold off 0.3% at $1,275.70/oz.",0,0,1,0,1,0,negative
28/11/18,https://www.metalsdaily.com/link/287310/charts-daily-inverted-head-and-shoulder-pattern-takes-gold-to-form-a-bottom-at-1212.htm,charts : daily inverted head and shoulder pattern takes gold to form a bottom at 1212??,0,0,0,0,0,1,none
21/12/00,http://www.marketwatch.com/story/gold-shares-fall-prices-little-changed-20001221169160,gold prices little changed; shares fall,0,1,0,0,1,0,neutral
9/11/16,http://www.marketwatch.com/story/gold-rallies-most-since-brexit-as-us-election-points-to-trump-win-2016-11-09,"Gold prices end lower as Trump's election win boosts U.S. equities, dollar",0,0,1,1,1,0,negative
1/3/18,https://www.metalsdaily.com/link/277233/sharps-pixley-gold-demand-growing-as-supply-starts-to-fall.htm,sharps pixley: gold demand growing as supply starts to fall,0,0,1,0,1,0,negative
15/3/17,http://www.marketwatch.com/story/april-gold-falls-190-or-02-to-settle-at-120070oz-2017-03-15,"April gold falls $1.90, or 0.2%, to settle at $1,200.70/oz",0,0,1,0,1,0,negative
25/11/16,http://www.marketwatch.com/story/gold-and-silver-headed-for-weekly-losses-after-banner-run-for-dollar-2016-11-25,Gold and silver post weekly losses after banner run for dollar,0,0,1,1,1,0,negative
24/5/13,http://www.marketwatch.com/story/gold-extends-losses-after-durable-goods-data-2013-05-24,gold extends losses after durable-goods data,0,0,1,0,1,0,negative
7/6/12,https://economictimes.indiatimes.com/markets/commodities/gold-silver-slip-on-profit-selling-low-demand/articleshow/13904183.cms,"gold, silver slip on profit selling, low demand",0,0,1,1,1,0,negative
15/3/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-loses-rs-250-on-us-rate-hike-chances-now-at-2-month-low/articleshow/57648192.cms,"gold loses rs 250 on us rate hike chances, now at 2-month low",0,0,1,0,1,0,negative
18/4/15,https://www.moneycontrol.com/news/business/markets/gold-upjewellers-buying-global-cues-silver-weak-1062265.html,"gold up on jewellers buying, global cues; silver weak",1,0,0,1,1,0,positive
9/11/09,http://www.marketwatch.com/story/gold-futures-close-at-new-highs-atop-1100ounce-2009-11-09,"gold futures close at new highs atop $1,100/ounce",1,0,0,0,1,0,positive
0201-09-11,http://www.marketwatch.com/story/december-gold-drops-950-or-07-to-134170-an-ounce-2017-09-11,"December gold drops $9.50, or 0.7%, to $1,341.70 an ounce",0,0,1,0,1,0,negative
24/8/16,http://www.marketwatch.com/story/gold-futures-settle-at-a-one-month-low-2016-08-24,Gold futures settle at a one-month low,0,0,1,0,1,0,negative
15/12/11,https://www.moneycontrol.com/news/business/technicals/-1179577.html,"new lows ahead for mkt, gold may fall to rs 24,000: sukhani",0,0,1,0,1,0,negative
5/5/11,http://www.marketwatch.com/story/gold-timers-in-denial-2011-05-05,gold timers in denial,0,0,0,0,1,0,none
14/5/10,http://www.marketwatch.com/story/gold-open-interest-hits-record-cme-2010-05-14,gold open interest hits record: cme,0,0,0,0,1,0,none
19/3/15,https://www.thehindubusinessline.com/markets/gold/gold-futures-rebound-to-rs-25930-on-global-cues/article7010886.ece,"Gold futures rebound to Rs 25,930 on global cues",1,0,0,0,1,0,positive
20/12/11,http://www.marketwatch.com/story/feb-gold-gains-1990-to-161650oz-2011-12-20,"feb. gold gains $19.90 to $1,616.50/oz",1,0,0,0,1,0,positive
3/1/12,http://www.marketwatch.com/story/gold-back-at-1600-an-ounce-up-22-2012-01-03,"gold back at $1,600 an ounce, up 2.2%",1,0,0,0,1,0,positive
