Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
20/5/13,https://www.moneycontrol.com/news/business/markets/-1662293.html,silver falls; gold heads for longest slide in four years,0,0,1,1,1,0,negative
25/11/09,http://www.marketwatch.com/story/dec-gold-hits-1185-an-ounce-new-record-2009-11-25,"dec. gold hits $1,185 an ounce, new record",1,0,0,0,1,0,positive
3/8/16,http://www.marketwatch.com/story/gold-settles-down-790-or-06-at-136470-an-ounce-2016-08-03,"Gold settles down $7.90, or 0.6%, at $1,364.70 an ounce",0,0,1,0,1,0,negative
8/5/17,https://economictimes.indiatimes.com/markets/commodities/views/gold-likely-to-fall-towards-rs-27500-level-on-low-demand-strong-us-data/articleshow/58577965.cms,"gold likely to fall towards rs 27,500 level on low demand, strong us data",0,0,1,0,1,0,negative
27/11/18,https://www.metalsdaily.com/link/287287/five-timeless-reasons-why-only-gold-is-the-best-money.htm,five timeless reasons why only gold is the best money,0,0,0,0,1,0,none
13/10/11,https://www.moneycontrol.com/news/business/markets/-2090323.html,Gold Rates: Prices decline today,0,0,1,0,1,0,negative
14/7/05,http://www.marketwatch.com/story/aug-gold-falls-30c-to-42430oz-in-morning-trade-2005-07-14,aug gold falls 30c to $424.30/oz in morning trade,0,0,1,0,1,0,negative
25/8/17,http://www.marketwatch.com/story/december-gold-off-60-cents-or-less-than-01-at-129140oz-2017-08-25,"December gold off 60 cents, or less than 0.1%, at $1,291.40/oz.",0,0,1,0,1,0,negative
15/8/16,http://www.marketwatch.com/story/gold-futures-end-higher-after-two-session-decline-2016-08-15,Gold futures end higher after two-session decline,1,0,0,0,1,0,positive
13/1/11,http://www.marketwatch.com/story/gold-closes-modestly-up-at-1387-an-ounce-2011-01-13,"gold closes modestly up at $1,387 an ounce",1,0,0,0,1,0,positive
31/12/15,"http://www.investing.com/news/commodities-news/gold-little-changed-in-new-year's-eve-trade,-eyes-11-loss-in-2015-378370","Gold little changed in New Year's Eve trade, eyes 11% loss in 2015",0,0,1,0,1,0,negative
10/5/12,http://www.marketwatch.com/story/gold-futures-hold-to-minor-loss-after-data-2012-05-10,gold futures hold to minor loss after data,0,0,1,0,1,0,negative
9/11/17,https://economictimes.indiatimes.com/markets/commodities/news/global-gold-demand-falls-by-9-in-third-quarter/articleshow/61572226.cms,global gold demand falls by 9% in third quarter,0,0,1,0,1,0,negative
1/5/18,https://www.metalsdaily.com/link/279142/gold-is-exhibiting-an-untidy-uptrend-and-traders-should-be-cautious.htm,gold is exhibiting an untidy uptrend and traders should be cautious,0,0,0,0,1,0,none
19/11/13,https://economictimes.indiatimes.com/markets/commodities/gold-futures-fall-0-14-per-cent-on-global-cues/articleshow/26036799.cms,gold futures fall 0.14 per cent on global cues,0,0,1,0,1,0,negative
19/12/14,https://www.thehindubusinessline.com/opinion/columns/g-chandrashekhar/at-crossroads-now-gold-looks-vulnerable/article22985956.ece,"At crossroads now, gold looks vulnerable",0,0,0,0,1,0,none
18/1/17,http://www.marketwatch.com/story/gold-futures-finish-with-a-modest-loss-as-the-dollar-strengthens-2017-01-18,Gold futures finish with a modest loss as the dollar strengthens,0,0,1,1,1,0,negative
16/8/06,http://www.marketwatch.com/story/gold-rises-as-dollar-falls-on-tame-cpi-reading-2006-08-16,gold rises as dollar falls on tame cpi reading,1,0,0,1,1,0,positive
7/9/18,http://www.marketwatch.com/story/gold-futures-lower-after-august-jobs-report-2018-09-07,gold futures lower after august jobs report,0,0,1,0,1,0,negative
16/4/18,http://www.marketwatch.com/story/june-gold-edges-up-by-280-or-02-to-settle-at-135070oz-2018-04-16,"june gold edges up by $2.80, or 0.2%, to settle at $1,350.70/oz",1,0,0,0,1,0,positive
0201-03-10,http://www.marketwatch.com/story/losses-in-oil-gold-futures-intensify-as-dollar-gains-more-ground-2015-03-10,"losses in oil, gold futures intensify as dollar gains more ground",0,0,1,1,1,0,negative
10/10/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-marks-over-1-week-high-firm-dollar-curbs-gains/articleshow/61014739.cms,"gold marks over 1-week high, but us rate hike prospects curb gains",1,0,0,0,1,0,positive
18/12/15,http://www.marketwatch.com/story/gold-futures-up-15-for-the-session-still-loses-1-on-week-2015-12-18,"gold futures up 1.5% for the session, still loses 1% on week",1,0,0,0,1,0,positive
1/1/16,https://economictimes.indiatimes.com/markets/commodities/gold-begins-2016-with-a-glitter-on-jewellers-buying/articleshow/50406482.cms,gold begins 2016 with a glitter on jewellers buying,1,0,0,0,1,0,positive
25/8/14,http://www.investing.com/news/commodities-news/gold-prices-ease-in-asia-as-investors-focus-on-fed-rate-hike-timing-305444,Gold prices ease in Asia as investors focus on Fed rate hike timing,0,0,0,0,1,0,none
17/12/13,http://www.marketwatch.com/story/comex-gold-marks-first-loss-in-three-sessions-2013-12-17,comex gold marks first loss in three sessions,0,0,1,0,1,0,negative
15/5/13,http://www.marketwatch.com/story/gold-silver-futures-slide-after-europe-data-2013-05-15,"gold futures sink below $1,400 an ounce",0,0,1,0,1,0,negative
10/7/17,http://www.marketwatch.com/story/bitcoin-the-new-gold-yes-says-one-wall-street-strategist-who-sees-a-21-fold-surge-2017-07-09,"Bitcoin the new gold? Yes, says one Wall Street strategist who sees a 21-fold surge",0,0,0,1,1,0,none
8/10/12,http://www.marketwatch.com/story/gold-settles-03-lower-at-177570-an-ounce-2012-10-08,"gold settles 0.3% lower at $1,775.70 an ounce",0,0,1,0,1,0,negative
20/4/13,https://www.thehindubusinessline.com/markets/gold/gold-surges-1-on-global-cues-spot-demand/article20604640.ece1,"Gold surges 1% on global cues, spot demand",1,0,0,0,1,0,positive
18/9/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-silver-drop-in-morning-trade/articleshow/60728518.cms,"gold, silver drop in morning trade",0,0,1,1,1,0,negative
31/8/04,http://www.marketwatch.com/story/dec-gold-up-1-at-411-with-40-min-left-in-the-session-2004-08-31,dec gold up $1 at $411 with 40 min left in the session,1,0,0,0,1,0,positive
27/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-futures-down-on-profit-taking-global-cues/articleshow/10508167.cms,"gold futures down on profit-taking, global cues",0,0,1,0,1,0,negative
9/8/16,http://www.marketwatch.com/story/gold-closes-higher-to-end-two-days-of-losses-as-dollar-weakens-2016-08-09,Gold closes higher to end two days of losses as dollar weakens,1,0,0,1,1,0,positive
16/10/00,http://www.marketwatch.com/story/gold-slips-for-a-second-straight-day,gold slips for a second-straight day,0,0,1,0,1,0,negative
26/7/10,http://www.marketwatch.com/story/gold-prices-mildly-lower-in-tracking-currency-move-2010-07-26,gold prices mildly lower in tracking currency move,0,0,1,0,1,0,negative
21/1/16,"http://www.investing.com/news/commodities-news/gold-edges-lower-but-holds-above-$1,100-ahead-of-u.s.-data,-ecb-381049","Gold edges lower but holds above $1,100 ahead of U.S. data, ECB",0,0,1,0,1,0,negative
8/9/03,http://www.marketwatch.com/story/dec-gold-down-260-at-37610-gold-indexes-down-1-2003-09-08,dec gold down $2.60 at $376.10; gold indexes down 1%,0,0,1,0,1,0,negative
20/3/02,http://www.marketwatch.com/story/japans-gold-imports-surge-2002-03-20,japan's gold imports surge 7-fold,0,0,0,0,1,0,none
30/10/17,http://www.marketwatch.com/story/december-gold-futures-up-20-cents-at-1272-an-ounce-2017-10-30,"December gold futures up 20 cents at $1,272 an ounce",1,0,0,0,1,0,positive
16/3/14,https://www.thehindubusinessline.com/markets/gold/import-tariff-value-on-gold-hiked/article20738185.ece1,Import tariff value on gold hiked,0,0,0,0,1,0,none
26/7/16,http://www.marketwatch.com/story/august-gold-settles-at-132080oz-up-130-or-01-2016-07-26,"August gold settles at $1,320.80/oz, up $1.30, or 0.1%",1,0,0,0,1,0,positive
21/8/13,http://www.marketwatch.com/story/dec-gold-down-210-or-02-at-137050oz-2013-08-21,"dec. gold down $2.10, or 0.2%, at $1,370.50/oz",0,0,1,0,1,0,negative
5/2/18,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-to-rs-30281-on-weak-global-cues/article22657401.ece,"Gold futures fall to Rs 30,281 on weak global cues",0,0,1,0,1,0,negative
13/12/05,http://www.marketwatch.com/story/feb-gold-extends-declines-after-hours-on-fed-rate-hike-2005-12-13,feb gold extends declines after hours on fed rate hike,0,0,1,0,1,0,negative
5/9/12,http://www.marketwatch.com/story/gold-ends-01-lower-at-1694-an-ounce-2012-09-05,"gold ends 0.1% lower at $1,694 an ounce",0,0,1,0,1,0,negative
19/11/03,http://www.marketwatch.com/story/gold-slips-after-overnight-breach-of-400-2003-11-19,gold slips after overnight breach of $400,0,0,1,0,1,0,negative
13/7/04,http://www.marketwatch.com/story/gold-futures-down-almost-7-in-afternoon-trade-2004-07-13,gold futures down almost $7 in afternoon trade,0,0,1,0,1,0,negative
23/9/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-31345-on-weak-global-cues/article9140307.ece,"Gold futures down at Rs 31,345 on weak global cues",0,0,1,0,1,0,negative
15/4/14,http://www.marketwatch.com/story/gold-slides-as-strong-dollar-us-retail-sales-weigh-2014-04-15,"gold drops over 2%; silver, copper take hits",0,0,1,1,1,0,negative
28/7/16,http://www.marketwatch.com/story/dec-gold-settles-at-134120oz-up-670-or-05-2016-07-28,"Dec. gold settles at $1,341.20/oz, up $6.70, or 0.5%",1,0,0,0,1,0,positive
10/2/10,http://www.marketwatch.com/story/gold-ends-lower-as-dollar-firms-on-greek-delay-2010-02-10,gold ends lower as dollar firms on greek delay,0,0,1,1,1,0,negative
6/8/04,http://www.marketwatch.com/story/gold-futures-climb-above-400-to-two-week-high-2004-08-06,gold futures climb above $400 to two-week high,1,0,0,0,1,0,positive
7/10/04,http://www.marketwatch.com/story/gold-futures-close-with-a-50-cent-loss-2004-10-07,gold futures close with a 50-cent loss,0,0,1,0,1,0,negative
16/3/11,https://economictimes.indiatimes.com/markets/commodities/gold-silver-decline-on-stockist-offering-global-cues/articleshow/7719199.cms,"gold, silver decline on stockist offering, global cues",0,0,1,1,1,0,negative
26/5/10,http://www.marketwatch.com/story/gold-futures-rise-for-third-straight-session-2010-05-26,gold extends gains to third day on ongoing uncertainty,1,0,0,0,1,0,positive
5/6/17,http://www.marketwatch.com/story/gold-extends-multiweek-high-as-risk-off-mood-hints-at-pause-for-stocks-2017-06-05,Gold ends at multiweek high after back-to-back advance,1,0,0,0,1,0,positive
14/12/17,http://www.marketwatch.com/story/feb-gold-gains-850-or-07-to-settle-at-125710oz-2017-12-14,"feb. gold gains $8.50, or 0.7%, to settle at $1,257.10/oz",1,0,0,0,1,0,positive
27/2/13,https://www.thehindubusinessline.com/markets/gold/gold-drops-for-first-time-in-5-days-as-investment-demand-falls/article23097106.ece,Gold drops for first time in 5 days as investment demand falls,0,0,1,0,1,0,negative
6/10/17,http://www.marketwatch.com/story/dec-gold-climbs-170-or-01-to-settle-at-127490oz-2017-10-06,"Dec. gold climbs $1.70, or 0.1%, to settle at $1,274.90/oz",1,0,0,0,1,0,positive
28/7/17,http://www.marketwatch.com/story/gold-slips-even-with-dollar-lower-ahead-of-gdp-report-expected-to-show-a-rebound-2017-07-28,"gold tallies third weekly gain on north korea news, weaker dollar",1,0,0,1,1,0,positive
22/10/15,http://www.investing.com/news/commodities-news/gold-falls-to-1-week-low-as-dollar-soars-against-euro-on-dovish-draghi-367451,gold falls to 1-week low as dollar soars against euro on dovish draghi,0,0,1,1,1,0,negative
7/9/11,http://www.marketwatch.com/story/canada-shares-rise-but-gold-miners-cap-gains-2011-09-07-1221300,"canada shares rise, but gold miners lag gains",0,0,0,0,1,0,none
7/9/11,https://www.moneycontrol.com/news/business/markets/-2021799.html,crude advances; gold falls from record levels,0,0,1,1,1,0,negative
22/6/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-to-rs-rs-30230-per-10-gm/article8759766.ece,"Gold futures fall to Rs Rs 30,230 per 10 gm",0,0,1,0,1,0,negative
31/3/17,http://www.marketwatch.com/story/gold-logs-a-more-than-8-quarterly-rise-02-higher-for-the-week-but-off-02-for-the-month-2017-03-31,"Gold logs a more than 8% quarterly rise, 0.2% higher for the week, but off 0.2% for the month",1,0,0,0,1,0,positive
17/12/13,https://economictimes.indiatimes.com/markets/commodities/gold-sees-first-annual-decline-in-2013-is-it-no-longer-a-safe-haven/articleshow/27515337.cms,gold sees first annual decline in 2013: is it no longer a safe haven?,0,0,1,0,0,1,negative
3/9/12,https://www.moneycontrol.com/news/business/markets/-1911177.html,gold holds near 5-month highs after fed qe signal,0,1,0,0,1,0,neutral
11/9/18,https://economictimes.indiatimes.com/markets/commodities/news/commodity-outlook-gold-fizzles-out-on-strong-dollar-clout/articleshow/65765802.cms,Commodity outlook: Gold fizzles out on strong dollar clout,1,0,0,1,1,0,positive
3/7/18,https://www.thehindubusinessline.com/markets/gold/gold-futures-down-at-rs-30551-on-weak-global-cues/article24318786.ece,"Gold futures down at Rs 30,551 on weak global cues",0,0,1,0,1,0,negative
27/6/05,http://www.marketwatch.com/story/is-gld-as-good-as-gold-2005-06-27,is gld as good as gold?,0,0,0,0,1,0,none
30/3/17,http://www.marketwatch.com/story/june-gold-settles-at-1248oz-down-880-or-07-2017-03-30,"June gold settles at $1,248/oz, down $8.80, or 0.7%",0,0,1,0,1,0,negative
19/5/03,http://www.marketwatch.com/story/spot-gold-prices-rise-4-from-ny-to-36775-in-asia-2003-05-19,spot gold prices rise $4 from ny to $367.75 in asia,1,0,0,0,1,0,positive
10/2/17,http://www.marketwatch.com/story/gold-sputters-in-back-to-back-sessions-as-dollar-stocks-push-higher-2017-02-10,"Gold settles lower, but posts a more than 1% weekly gain",1,0,1,0,1,0,positive
29/12/16,http://www.marketwatch.com/story/gold-tries-for-fourth-winning-day-in-a-row-as-dollar-pulls-back-2016-12-29,Gold notches fourth winning day in a row as dollar pulls back,1,0,0,1,1,0,positive
19/8/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-fall-to-rs-31400-on-weak-global-cues/article9007466.ece,"Gold futures fall to Rs 31,400 on weak global cues",0,0,1,0,1,0,negative
14/11/13,http://www.marketwatch.com/story/comex-gold-futures-gain-more-ground-2013-11-14,comex gold futures gain more ground,1,0,0,0,1,0,positive
5/9/11,https://www.moneycontrol.com/news/business/markets/-2037583.html,expert tips: how to play falling oil & rising gold today,1,0,0,1,1,0,positive
28/4/17,https://www.thehindubusinessline.com/markets/gold/glitter-is-back-this-akshaya-tritiya-says-world-gold-council-india-head/article9670309.ece,"Glitter is back this Akshaya Tritiya, says World Gold Council India head",1,0,0,0,1,0,positive
3/2/10,http://www.marketwatch.com/story/gold-futures-up-270-at-112070-an-ounce-2010-02-03,"gold futures up $2.70 at $1,120.70 an ounce",1,0,0,0,1,0,positive
14/6/17,http://www.marketwatch.com/story/august-gold-settles-up-730-or-06-at-127590oz-2017-06-14,"August gold settles up $7.30, or 0.6%, at $1,275.90/oz.",1,0,0,0,1,0,positive
28/8/17,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-29206-on-firm-global-cues/article9832746.ece,"Gold futures rise to Rs 29,206 on firm global cues",1,0,0,0,1,0,positive
1/6/18,http://www.marketwatch.com/story/gold-slips-as-relative-calm-returns-to-europe-markets-2018-06-01,"gold settles under $1,300 after upbeat u.s. jobs data",0,0,1,0,1,0,negative
9/5/08,http://www.marketwatch.com/story/june-gold-up-340-at-88550-an-ounce-on-nymex-2008-05-09,june gold up $3.40 at $885.50 an ounce on nymex,1,0,0,0,1,0,positive
4/10/11,https://economictimes.indiatimes.com/markets/commodities/gold-adds-rs-285-silver-sheds-rs-200-on-global-cues/articleshow/10231367.cms,"gold adds rs 285, silver sheds rs 200 on global cues",1,0,0,1,1,0,positive
11/7/17,http://www.marketwatch.com/story/august-gold-settles-at-121470oz-up-150-or-01-2017-07-11,"August gold settles at $1,214.70/oz, up $1.50, or 0.1%",1,0,0,0,1,0,positive
21/9/16,http://www.marketwatch.com/story/federal-reserve-gives-gold-a-reason-to-rise-2016-09-21,Federal Reserve gives gold a reason to rise,1,0,0,0,1,0,positive
26/3/02,http://www.marketwatch.com/story/golds-easy-money-lures-wall-street-2002-03-26,gold's easy money lures wall street,0,0,0,0,1,0,none
12/6/13,https://www.moneycontrol.com/news/business/markets/-1701085.html,gold futures ease from two-month high,1,0,0,0,1,0,positive
2/1/13,http://www.marketwatch.com/story/gold-settles-08-higher-after-fiscal-cliff-deal-2013-01-02,gold settles 0.8% higher after fiscal cliff deal,1,0,0,0,1,0,positive
2/9/11,https://economictimes.indiatimes.com/markets/commodities/gold-silver-surges-further-on-global-cues/articleshow/9838342.cms,"gold, silver surges further on global cues",1,0,0,1,1,0,positive
