Dates,URL,News,Price Direction Up,Price Direction Constant,Price Direction Down,Asset Comparision,Past Information,Future Information,PriceSentiment
9/3/17,http://www.marketwatch.com/story/gold-settles-05-lower-for-eighth-day-of-losses-2017-03-09,Gold settles 0.5% lower for eighth day of losses,0,0,1,0,1,0,negative
8/11/17,https://economictimes.indiatimes.com/markets/commodities/news/gold-edges-higher-as-dollar-slips/articleshow/61555414.cms,gold edges higher as dollar slips,1,0,0,1,1,0,positive
29/4/16,https://www.moneycontrol.com/news/business/markets/gold-poised-for-best-weekeightdollar-slump-1019624.html,gold poised for best week in eight on dollar slump,1,0,0,1,1,0,positive
25/4/17,http://www.marketwatch.com/story/gold-futures-mark-lowest-finish-in-more-than-2-weeks-2017-04-25,Gold futures mark lowest finish in more than 2 weeks,0,0,1,0,1,0,negative
28/9/17,http://www.marketwatch.com/story/dec-gold-edges-up-by-90-cents-or-less-than-01-to-settle-at-128870oz-2017-09-28,"Dec. gold edges up by 90 cents, or less than 0.1%, to settle at $1,288.70/oz",1,0,0,0,1,0,positive
31/8/18,https://www.metalsdaily.com/link/282724/saxo-bank-gold-revival-still-depends-on-the-dollar.htm,saxo bank : gold revival still depends on the dollar,0,0,0,1,1,0,none
16/9/13,https://www.moneycontrol.com/news/business/markets/-1590023.html,mcx goldguinea october contract declines 2%,0,0,1,0,1,0,negative
23/12/11,http://www.marketwatch.com/story/new-year-offers-gold-another-shot-at-2000-2011-12-23,"new year offers gold another shot at $2,000",1,0,0,0,1,0,positive
23/8/16,http://www.marketwatch.com/story/gold-futures-trade-slightly-lower-after-earlier-gains-2016-08-23,Gold futures trade slightly lower after earlier gains,0,0,1,0,1,0,negative
21/4/15,https://www.moneycontrol.com/news/business/markets/gold-demand-to-be-higher2015-pr-somasundaram-1524259.html,gold demand to be higher in 2015: pr somasundaram,1,0,0,0,1,0,positive
5/6/06,http://www.marketwatch.com/story/gold-closes-higher-as-iran-spooks-oil-market-2006-06-05,gold closes higher as iran spooks oil market,1,0,0,1,1,0,positive
19/4/16,http://www.marketwatch.com/story/golds-fair-value-is-a-third-less-than-you-think-it-is-2016-04-19,"gold is 33% overpriced, by this measure",0,0,0,0,1,0,none
24/3/17,https://www.thehindubusinessline.com/markets/gold/gold-recovers-to-rs-29350-on-spot-demand/article9600082.ece,"Gold recovers to Rs 29,350 on spot demand",1,0,0,0,1,0,positive
12/7/13,http://www.marketwatch.com/story/gold-futures-down-02-on-day-up-54-on-week-2013-07-12,"gold futures down 0.2% on day, up 5.4% on week",0,0,1,0,1,0,negative
12/5/08,http://www.marketwatch.com/story/gold-futures-fall-pressured-by-dollar-gains-2008-05-12,"gold futures fall, pressured by dollar gains",0,0,1,1,1,0,negative
21/4/17,http://www.marketwatch.com/story/gold-stands-pat-as-traders-await-french-election-2017-04-21,Gold prices erase their loss for the week,0,0,1,0,1,0,negative
24/2/17,http://www.marketwatch.com/story/gold-settles-up-690-or-06-at-125830-an-ounce-for-16-weekly-gain-2017-02-24,"Gold settles up $6.90, or 0.6%, at $1,258.30 an ounce for 1.6% weekly gain",1,0,0,0,1,0,positive
13/6/16,http://www.marketwatch.com/story/gold-futures-log-highest-settlement-since-may-6-2016-06-13,gold futures log highest settlement since may 6,1,0,0,0,1,0,positive
16/3/17,http://www.marketwatch.com/story/gold-futures-settle-at-a-two-week-high-2017-03-16,Gold futures settle at a two-week high,1,0,0,0,1,0,positive
14/8/02,http://www.marketwatch.com/story/gold-falls-as-dollar-equity-markets-rebound-2002-08-14,"gold falls as dollar, equities rebound",0,0,1,1,1,0,negative
8/8/18,https://www.metalsdaily.com/link/281969/sharps-pixley-china-forex-reserves-rise-in-july-despite-gold-price-fall.htm,sharps pixley: china forex reserves rise in july despite gold price fall,0,0,1,0,1,0,negative
22/12/05,http://www.marketwatch.com/story/gold-pushes-higher-on-news-of-barrick-bid-for-placer-dome-2005-12-22,gold pushes higher on news of barrick bid for placer dome,1,0,0,0,1,0,positive
7/2/18,https://www.metalsdaily.com/link/276529/chinas-love-affair-with-gold-heating-up-on-property-riches.htm,china's love affair with gold heating up on property riches,0,0,0,0,1,0,none
19/9/18,https://www.metalsdaily.com/link/284307/india-working-on-mechanism-to-check-gold-imports-without-customs-duty-hike.htm,india working on mechanism to check gold imports without customs duty hike,0,0,0,0,1,0,none
1/7/14,http://www.investing.com/news/commodities-news/gold-rallies-to-14-week-high-on-softer-dollar-292346,Gold rallies to 14-week high on softer dollar,1,0,0,1,1,0,positive
10/1/06,http://www.marketwatch.com/story/spot-gold-quoted-at-54310-in-asia-trade-2006-01-10,spot gold quoted at $543.10 in asia trade,1,0,0,0,1,0,positive
6/1/17,http://www.marketwatch.com/story/gold-futures-post-gain-of-18-for-the-week-2017-01-06,Gold futures post gain of 1.8% for the week,1,0,0,0,1,0,positive
31/10/16,https://www.moneycontrol.com/news/business/markets/gold-steady-as-market-focus-turns-to-us-fed-meeting-953060.html,gold steady as market focus turns to us fed meeting,0,1,0,0,1,0,neutral
7/5/12,https://economictimes.indiatimes.com/markets/commodities/gold-futures-dip-below-29k-level-on-global-cues/articleshow/13035308.cms,gold futures dip below 29k level on global cues,0,0,1,0,1,0,negative
5/11/16,https://www.thehindubusinessline.com/markets/gold/gold-rises-to-rs-31150-per-10-gm-on-firm-global-cues-wedding-season-demand/article9309849.ece,"Gold rises to Rs 31,150 per 10 gm on firm global cues, wedding season demand",1,0,0,0,1,0,positive
3/8/18,https://www.thehindubusinessline.com/markets/gold/gold-holds-steady-near-1-year-low/article24590281.ece,Gold holds steady near 1-year low,0,1,1,0,1,0,negative
14/11/08,http://www.marketwatch.com/story/gold-futures-close-53-higher-on-day-up-11-on-week-2008-11-14,"gold futures close 5.3% higher on day, up 1.1% on week",1,0,0,0,1,0,positive
13/6/14,https://www.thehindubusinessline.com/markets/gold/gold-futures-rise-to-rs-26448-per-10-gm/article20797988.ece1,"Gold futures rise to Rs 26,448 per 10 gm",1,0,0,0,1,0,positive
1/3/17,http://www.investing.com/news/commodities-news/gold-off-lows-but-remains-under-pressure-463094,Gold off lows but remains under pressure,0,1,1,0,1,0,negative
8/5/18,https://www.metalsdaily.com/link/279438/venezuelas-once-promising-gold-industry-is-in-utter-shambles.htm,venezuela's once-promising gold industry is in utter shambles,0,0,0,0,1,0,none
3/7/17,http://www.marketwatch.com/story/august-gold-drops-2310-or-19-to-settle-at-121920oz-2017-07-03,"august gold drops $23.10, or 1.9%, to settle at $1,219.20/oz",0,0,1,0,1,0,negative
3/8/18,https://www.metalsdaily.com/link/281875/gold-may-fall-to-$1-000-an-ounce.htm,"gold may fall to $1,000 an ounce",0,0,1,0,1,0,negative
16/12/16,https://www.thehindubusinessline.com/markets/gold/gold-futures-up-on-global-cues/article9430139.ece,Gold futures up on global cues,1,0,0,0,1,0,positive
20/12/12,http://www.marketwatch.com/story/gold-losses-accelerate-fall-2850-to-163950-2012-12-20,"gold losses accelerate, fall $28.50 to $1,639.50",0,0,1,0,1,0,negative
27/4/17,http://www.marketwatch.com/story/june-gold-up-02-at-126610oz-2017-04-27,"June gold up 0.2% at $1,266.10/oz.",1,0,0,0,1,0,positive
6/1/06,http://www.marketwatch.com/story/philadelphia-goldsilver-index-up-92-on-week-2006-01-06,philadelphia gold/silver index up 9.2% on week,1,0,0,1,1,0,positive
12/10/18,https://www.metalsdaily.com/link/284959/charts-gold-shot-higher-to-the-100-day-moving-average-at-1228.htm,charts : gold shot higher to the 100 day moving average at 1228,1,0,0,0,1,0,positive
5/4/18,https://www.metalsdaily.com/link/278320/frank-holmes-gold-price-to-explode-reserves-dwindle-and-us-china-trade-war-talk-spark-panic.htm,frank holmes : gold price to explode: reserves dwindle and us-china trade war talk spark panic,0,0,0,0,0,1,none
27/7/16,http://www.marketwatch.com/story/august-gold-gains-80-cents-or-less-than-01-at-132180oz-2016-07-27,"August gold gains 80 cents, or less than 0.1%, at $1,321.80/oz.",1,0,0,0,1,0,positive
22/10/18,https://www.metalsdaily.com/link/286210/marex-spectron-uncertainty-rages-gold-price-strong.htm,"marex spectron : uncertainty 'rages', gold price strong",0,0,0,0,1,0,none
21/1/18,http://www.investing.com/news/commodities-news/gold-prices-inch-up-in-asia-as-us-shutdown-weighs-on-dollar-views-1131869,gold prices inch up in asia as us shutdown weighs on dollar views,1,0,0,1,1,0,positive
5/2/12,https://www.thehindubusinessline.com/opinion/columns/g-chandrashekhar/gold-silver-poised-higher-base-metals-may-correct-slightly/article20393523.ece1,"Gold, silver poised higher; base metals may correct slightly",1,0,0,1,1,0,positive
12/11/17,http://www.investing.com/news/forex-news/gold-gains-in-asia-on-harker-comments-risk-from-possible-challenge-to-theresa-may-846266,"gold gains in asia on harker comments, risk from possible challenge to theresa may",1,0,0,0,1,0,positive
6/6/12,http://www.marketwatch.com/story/gold-futures-climb-by-more-than-20-an-ounce-2012-06-06,gold futures climb by more than $20 an ounce,1,0,0,0,1,0,positive
13/12/09,http://www.marketwatch.com/story/jan-gold-last-at-112350oz-on-globex-up-360-2009-12-13,"jan. gold last at $1,123.50/oz on globex, up $3.60",1,0,0,0,1,0,positive
7/12/18,http://www.marketwatch.com/story/february-gold-up-04-at-1249oz-2018-12-07,"february gold up 0.4% at $1,249/oz.",1,0,0,0,1,0,positive
15/7/03,http://www.marketwatch.com/story/august-gold-contract-down-as-much-as-650-an-ounce-2003-07-15,august gold contract down as much as $6.50 an ounce,0,0,1,0,1,0,negative
15/11/18,https://www.metalsdaily.com/link/286934/swiss-propose-gold-transparency-to-avoid-human-rights-breaches.htm,swiss propose gold transparency to avoid human rights breaches,0,0,0,0,1,0,none
12/11/04,http://www.marketwatch.com/story/gold-taps-fresh-16-year-high-in-late-morning-trade-2004-11-12,gold taps fresh 16-year high in late morning trade,1,0,0,0,1,0,positive
18/10/04,http://www.marketwatch.com/story/harmony-to-shortly-post-gold-fields-offer-terms-2004-10-18,harmony to 'shortly post' gold fields offer terms,0,0,0,0,1,0,none
31/10/17,http://www.marketwatch.com/story/gold-adds-to-loss-after-employment-cost-report-2017-10-31,Gold adds to loss after employment-cost report,0,0,1,0,1,0,negative
24/2/12,http://www.marketwatch.com/story/gold-silver-end-lower-but-score-weekly-gain-2012-02-24,"gold, silver end lower but score weekly gain",1,0,1,1,1,0,positive
9/6/13,https://www.thehindubusinessline.com/opinion/columns/gnanasekaar-t/article4797651.ece,Gold: Bearish trend intact,0,0,1,0,1,0,negative
9/3/06,https://economictimes.indiatimes.com/articleshow/1443639.cms,gold melts afresh as stockists book profits,0,0,0,0,1,0,none
17/10/00,http://www.marketwatch.com/story/gold-slips-amid-selling-overseas,gold slips amid selling overseas,0,0,1,0,1,0,negative
27/10/16,http://www.marketwatch.com/story/dec-gold-climbs-290-or-02-to-settle-at-126950oz-2016-10-27,"Dec. gold climbs $2.90, or 0.2%, to settle at $1,269.50/oz",1,0,0,0,1,0,positive
17/4/15,http://www.investing.com/news/commodities-news/gold-futures-edge-higher-on-weaker-dollar-337569,Gold futures edge higher on weaker dollar,1,0,0,1,1,0,positive
6/3/09,https://economictimes.indiatimes.com/articleshow/4235339.cms,"gold spurt on revival of buying, firm overseas trend",1,0,0,0,1,0,positive
12/12/13,https://economictimes.indiatimes.com/markets/commodities/gold-falls-on-profit-selling-weak-global-cues/articleshow/27240476.cms,"gold falls on profit-selling, weak global cues",0,0,1,0,1,0,negative
12/1/17,http://www.marketwatch.com/story/feb-gold-gains-320-or-03-to-settle-at-119980oz-2017-01-12,"Feb. gold gains $3.20, or 0.3%, to settle at $1,199.80/oz",1,0,0,0,1,0,positive
14/5/03,http://www.marketwatch.com/story/gold-futures-climb-to-fresh-two-month-high-2003-05-14,gold climbs to fresh two-month high,1,0,0,0,1,0,positive
10/6/02,http://www.marketwatch.com/story/kinross-gold-to-merge-with-echo-bay-tvx-gold-2002-06-10,"kinross gold buying echo bay, tvx",0,0,0,0,1,0,none
10/11/17,https://economictimes.indiatimes.com/markets/commodities/news/indias-gold-demand-falls-25-in-q3/articleshow/61587195.cms,india's gold demand falls 25% in q3,0,0,1,0,1,0,negative
3/2/15,http://www.marketwatch.com/story/gold-hovers-digests-januarys-big-rally-2015-02-03,gold retreats as greece blinks,0,0,1,0,1,0,negative
11/8/11,https://www.thehindubusinessline.com/markets/gold/Gold-futures-extend-gains-on-global-cues/article20322597.ece,Gold futures extend gains on global cues,1,0,0,0,1,0,positive
9/2/18,https://www.metalsdaily.com/link/276624/jay-powell-gold-gains-under-powell-fed-how-much-not-if.htm,"jay powell : gold gains under powell fed: how much, not if",1,0,0,0,1,0,positive
21/8/18,https://www.metalsdaily.com/link/282393/the-gold-rush-is-over.htm,the gold rush is over,0,0,0,0,1,0,none
3/8/17,http://www.marketwatch.com/story/gold-holds-loss-after-jobless-claims-report-2017-08-03,Gold holds loss after jobless-claims report,0,0,1,0,1,0,negative
30/8/16,http://www.marketwatch.com/story/gold-futures-may-climb-toward-1400-by-end-of-year-analyst-2016-08-30,"Gold futures may climb toward $1,400 by end of year: analyst",1,0,0,0,1,0,positive
12/10/11,https://www.moneycontrol.com/news/business/markets/-2100999.html,MCX GOLDPETAL Oct contract gains,1,0,0,0,1,0,positive
26/8/09,http://www.marketwatch.com/story/sino-gold-endorses-eldorado-takeover-2009-08-26,sino gold endorses $1.9 billion takeover by eldorado gold,0,0,0,0,1,0,none
28/11/18,https://www.metalsdaily.com/link/287313/why-yamana-gold-is-down-308-so-far-in-2018.htm,why yamana gold is down 30.8% so far in 2018,0,0,0,0,1,0,none
24/8/18,http://www.marketwatch.com/story/gold-prices-settle-higher-mark-first-weekly-gain-in-7-weeks-2018-08-24,"gold prices settle higher, mark first weekly gain in 7 weeks",1,0,0,0,1,0,positive
2/8/16,http://www.marketwatch.com/story/gold-extends-gains-after-personal-spending-inflation-reports-2016-08-02,"Gold extends gains after personal-spending, inflation reports",1,0,0,0,1,0,positive
8/9/17,http://www.investing.com/news/commodities-news/gold-gains-in-asia-on-korea-tensions-ahead-of-national-founding-day-526721,gold gains in asia on korea tensions ahead of national founding day,1,0,0,0,1,0,positive
2/2/01,http://www.marketwatch.com/story/gold-shares-futures-prices-decline,"gold shares, futures prices decline",0,0,1,0,1,0,negative
21/11/17,https://www.metalsdaily.com/link/272813/jon-butler-the-golden-revolution-revisited-how-to-prepare-for-the-remonetisation-of-gold.htm,"jon butler : the golden revolution, revisited: how to prepare for the remonetisation of gold",0,0,0,0,1,0,none
3/12/04,http://www.marketwatch.com/story/gold-prices-close-at-fresh-16-year-high-near-458-2004-12-03,gold ends at 16-year high near $458,1,0,0,0,1,0,positive
22/11/16,https://economictimes.indiatimes.com/markets/commodities/news/gold-business-down-75-despite-fall-in-prices/articleshow/55557814.cms,gold business down 75% despite fall in prices,0,0,1,0,1,0,negative
29/8/08,http://www.marketwatch.com/story/gold-closes-down-02-at-83520-an-ounce-up-02-in-week-2008-08-29,gold closes down 0.2% at $835.20 an ounce; up 0.2% in week,0,0,1,0,1,0,negative
15/9/14,https://www.thehindubusinessline.com/markets/gold/Gold-prices-to-remain-under-pressure-next-year-too/article20865345.ece,Gold prices to remain under pressure next year too,0,0,0,0,1,0,none
29/9/10,http://www.marketwatch.com/story/gold-futures-tally-modest-gains-after-new-record-2010-09-29,gold futures tally modest gains after new record,1,0,0,0,1,0,positive
10/12/12,http://www.marketwatch.com/story/feb-gold-up-890-to-settle-at-171440oz-2012-12-10,"feb. gold up $8.90 to settle at $1,714.40/oz",1,0,0,0,1,0,positive
2/8/18,https://www.metalsdaily.com/link/281798/global-gold-demand-in-h1-lowest-since-2009-wgc.htm,global gold demand in h1 lowest since 2009: wgc,0,0,1,0,1,0,negative
30/3/16,https://www.moneycontrol.com/news/business/markets/dovish-yellen-softer-dollar-support-gold-near-361240-1026351.html,"dovish yellen, softer dollar support gold near &#36;1,240",0,0,0,1,1,0,none
0200-04-27,http://www.marketwatch.com/story/gold-futures-trade-near-sessions-high-2004-04-27,gold futures trade near session's high,1,0,0,0,1,0,positive
10/1/17,https://www.moneycontrol.com/news/business/markets/gold-tops-rs-29000-mark-hits-over-mth-highglobal-cues-941495.html,"gold tops rs 29,000-mark, hits over-mth high on global cues",1,0,0,0,1,0,positive
22/10/18,https://www.moneycontrol.com/news/business/commodities/gold-inches-higher-as-asian-stocks-slip-3068991.html,Gold inches higher as Asian stocks slip,1,0,0,0,1,0,positive
2/12/11,https://economictimes.indiatimes.com/markets/commodities/falling-rupee-hits-gold-silver-imports/articleshow/10951440.cms,"falling rupee hits gold, silver imports",0,0,0,1,1,0,none
